Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
7342	2020	33	4.2	4.4	3.9	4	3.4	3.8	4.2	3.9	5.6	4.3	4.7	4.9	4.3
7342	2020	60	12	11	-	10	6	12	11	-	17	8	15	22	-
7342	2020	61	2.2	1.6	1.6	1.7	1.7	1.7	1.8	1.5	1.8	1.9	1.3	1.5	2.9
26170	2021	0	42.4	30.6	43.6	47.6	184	47	63	53.4	38.8	39.6	68	143.4	801.4
26170	2021	2	16.8	16.2	15.5	13.3	9	7.4	6.4	8.1	9.5	11.8	13.8	15.7	12
26170	2021	16	13	13.1	12.4	10.4	9.2	8.5	7.1	8	8.6	10.9	11.7	13.4	10.5
26170	2021	33	3.9	3.3	3.3	3.3	3.4	2.6	3	3.6	4	3.7	3.6	3.8	3.4
26170	2021	60	12	-	8	8	10	4	6	12	12	-	-	11	-
26170	2021	61	3	2.9	2.8	3.2	3.5	1.6	2.3	2.5	3.2	3.2	2.8	2.9	4.6
4271	2021	0	12.8	51.8	163.2	82.4	126.6	76.4	159.4	187	120.8	93	29.4	110	1212.8
4271	2021	2	17.9	17.7	16.3	14.4	11.5	10.5	8.4	9.7	10.6	13.2	15.9	18.7	13.7
4271	2021	16	14.7	15.2	14.3	12.6	10.7	10.5	9	9.5	9.5	11.8	13.5	15.5	12.2
4271	2021	33	4.2	3.7	3.6	3.1	2.9	2.5	3.4	3.3	3.8	3.8	4	4.5	3.6
4271	2021	60	14	6	11	8	8	8	14	16	16	12	12	14	139
4271	2021	61	2.1	1.7	1.5	2.1	2.8	2.1	2.2	1.9	1.7	2.2	1.8	1.4	4
4326	2021	0	14.6	19.6	86.2	17.6	82.8	77.6	161.8	95.6	68	78.2	17.8	91	810.8
4326	2021	2	18.1	17.3	15.8	13.7	10.4	9.6	8.2	8.9	10.4	13.1	16	18.4	13.3
4326	2021	16	13.7	14	13.6	12	10.1	9.7	8.4	9.1	9.3	11.9	13	14.3	11.6
4326	2021	33	4.4	3.8	3.7	3.5	3.4	2.9	3.1	3.6	4.4	3.6	4.4	4.1	3.7
4326	2021	60	-	10	11	9	11	6	8	15	15	13	15	-	-
4326	2021	61	2.8	2.6	2.8	2.7	3.2	2.6	2.9	2.5	2.7	3.2	2.8	2.4	4.5
7342	2021	0	172.4	66.6	213.6	181.4	199.2	-	-	-	180.8	210.6	229.2	250.2	-
7342	2021	2	16.1	16.7	16	13.7	11.9	11.4	9.6	10.4	10.9	12.7	14.9	16.7	13.4
7342	2021	16	15.2	15.8	15.3	13.7	12	11	9.7	10.4	10.8	12.6	14.1	16.3	13.1
7342	2021	33	5.1	4.2	4.2	3.8	4.1	4.2	4.6	4.2	5.3	4.4	4.7	4.7	4.5
7342	2021	60	15	10	12	11	10	11	12	14	17	15	-	-	-
7342	2021	61	1.7	1.7	1.1	2.2	2	2.1	1.8	2	1.5	1.8	1.6	1.6	3
26170	2022	0	68.4	125.6	36.4	18	30.4	61.2	176	59.4	26.6	35.8	67.6	66.2	771.6
26170	2022	2	16.6	15.4	14.9	11.7	10.3	7.5	6.1	8.1	9.4	10.5	14.3	15.8	11.7
26170	2022	16	14.8	14.2	13.6	11.6	9.6	7.5	7.5	8.3	9.1	9.4	11.9	13.4	10.9
26170	2022	33	3.2	3.4	3.1	2.9	2.7	3.6	3.5	3.2	3.3	3.9	3.9	3.4	3.4
26170	2022	60	2	7	4	7	5	12	10	6	8	14	11	6	92
26170	2022	61	2.5	3.5	2.3	2.4	2.5	2.8	2	3.2	3.1	3.5	2.5	2.7	4.4
4271	2022	0	27	180.6	35.6	31	100.6	172.2	233.2	305.2	91	16.8	-	62.4	-
4271	2022	2	19.1	18.4	17.2	14.9	12.7	9.6	9.2	9.9	11.1	12.7	15.7	17.6	14
4271	2022	16	15.4	16.4	14.9	13.3	12.2	10.1	9.3	10.2	10.5	10.6	13.4	14.7	12.6
4271	2022	33	3.7	4	2.7	3	2.6	2.8	2.9	3	3.2	4.4	4.3	3.7	3.4
4271	2022	60	8	9	3	6	7	11	10	7	10	15	-	9	-
4271	2022	61	1.8	1.8	1.9	2	2.5	2.1	2	2.7	2	2.4	1.7	1.7	4
4326	2022	0	11.6	182.2	27.8	15.4	-	116.8	268.8	-	64.8	29.4	-	61.4	-
4326	2022	2	18.3	17.1	15.8	14.1	12	8.7	8.2	9.8	10.7	12.2	15.8	16.3	13.2
4326	2022	16	14.6	15	14.2	12.5	11	8.8	8.4	9.6	9.8	9.7	12.8	14.7	11.8
4326	2022	33	3.6	3.5	2.7	3.1	3.2	3.2	3	3.4	3.6	4.2	4.3	3.2	3.4
4326	2022	60	10	8	7	9	-	10	8	-	9	16	-	5	-
4326	2022	61	2.7	3	2.7	2.9	3.3	2.6	2.4	3.5	2.8	3.5	2.1	2.6	4.4
7342	2022	0	45.4	609.8	73.8	140	364.4	253	219.6	299.4	135.8	208.8	245	71.6	2666.6
7342	2022	2	17.6	18.1	17.7	15.1	13.4	10.5	10	11	11.4	12.4	14.6	16.9	14.1
7342	2022	16	16.6	17	15.5	14.4	13.7	10.5	9.8	11	11.2	12	14.2	15.6	13.4
7342	2022	33	4.1	4.5	3.8	3.8	4.1	5.4	4.8	4.7	4.2	4.7	4.8	4.3	4.4
7342	2022	60	11	11	8	8	-	15	14	13	13	11	15	10	-
7342	2022	61	1.2	1.9	1.1	1.6	2.1	1.5	1.8	2.1	1.9	2.3	1.6	1.8	3.4
26170	2023	0	33.8	67	112.2	49.8	51.6	46.8	147.4	11.8	35	65.2	82.8	40.4	743.8
26170	2023	2	16.9	17.7	14.6	12.6	11	7.5	6.6	6.9	10.7	11.5	12.9	16	12.1
26170	2023	16	14.6	14.6	12.3	11.6	10.6	8.4	7.2	7.1	8.9	9.5	11.3	13.7	10.8
26170	2023	33	3.3	3.8	3.8	3.1	3.4	2.8	3	3.5	4.3	4.4	3.4	3.7	3.6
26170	2023	60	4	10	7	8	9	4	11	-	16	11	8	10	-
26170	2023	61	2.7	4.2	3.6	2.1	2.7	2.6	2.3	2.1	3.4	3	3.3	3.1	4.7
4271	2023	0	75	73.8	52.8	111.2	220.8	83.8	-	71.2	79	36.2	-	65.2	-
4271	2023	2	19.1	19.1	16.8	14.7	13.2	10.3	9.1	8	12	12.9	15.2	18	14
4271	2023	16	16	15.9	13.7	13.2	12.8	9.7	8.2	8.5	10.9	11.1	12.4	15.7	12.3
4271	2023	33	3	4.1	3.7	3.2	3.4	2.1	3.6	2.4	4.3	4.1	3.9	4.8	3.6
4271	2023	60	5	12	-	13	12	3	-	4	17	14	-	16	-
4271	2023	61	1.5	2	2.5	1.7	2.8	2	2.1	1.8	1.6	1.9	2	1.9	4.1
4326	2023	0	63.6	55.4	54	72.4	-	37.4	45	44.2	58	55.2	-	32.8	-
4326	2023	2	17.4	18.4	16.1	14	12.4	9.2	8	7.4	11.9	12.5	14.7	17.6	13.3
4326	2023	16	15	15.5	12.9	12.7	11.8	8.7	7.7	7.7	9.9	10.4	11.4	14	11.5
4326	2023	33	3	3.5	3.4	2.8	2.6	2.7	3.4	2.8	4.7	4.3	4	4.8	3.5
4326	2023	60	7	11	12	5	-	2	13	3	16	16	-	24	-
4326	2023	61	1.9	2.9	3.3	2.3	3.2	2.5	1.7	2.1	2.6	2.6	3	3.2	4.4
7342	2023	0	69.8	87.4	251.6	258	-	144.2	198	161.6	214	165.4	97.8	296.6	-
7342	2023	2	19.7	19	15.6	14.4	13.5	11.2	9.7	8.8	11.8	11.6	13.8	15.7	13.7
7342	2023	16	17.1	16	14.6	13.7	13.1	9.7	9.7	9	11.3	11.5	12.7	15.3	12.8
7342	2023	33	4.1	4.7	4.5	4.3	4.6	3.8	3.9	3.7	5.2	5.2	4.4	4.8	4.4
7342	2023	60	8	12	16	11	-	7	13	9	15	19	14	14	-
7342	2023	61	1.7	2	2.1	1.6	2.7	2.3	1.5	1.4	1.5	1.4	1.1	2	3.7
26170	2024	0	35.2	35	35.6	-	39.2	-	-	-	-	-	-	-	-
26170	2024	2	17.6	16.2	13.4	12.4	7	6.7	6.5	-	-	-	-	-	-
26170	2024	16	13.7	12.8	11.1	10.5	7.8	7.6	7.2	-	-	-	-	-	-
26170	2024	33	4.2	3.5	3.8	3.4	2.7	2.7	2.7	-	-	-	-	-	-
26170	2024	60	10	10	14	-	5	-	-	-	-	-	-	-	-
26170	2024	61	3.6	3	3.3	3.2	1.6	2.4	2.6	-	-	-	-	-	-
4271	2024	0	51.6	-	22.2	77.4	22	139	-	-	-	-	-	-	-
4271	2024	2	19.3	18.1	15.9	14.3	10.2	9.8	8.7	-	-	-	-	-	-
4271	2024	16	16.1	13.8	11.9	12.6	9.2	9.5	9	-	-	-	-	-	-
4271	2024	33	4.3	4	3.9	3.6	2.7	2.3	2.3	-	-	-	-	-	-
4271	2024	60	12	11	12	12	8	6	-	-	-	-	-	-	-
4271	2024	61	2.1	1.6	2.4	2	1.8	1.8	1.7	-	-	-	-	-	-
4326	2024	0	15.4	24	45	114.8	23.2	95.4	56.8	-	-	-	-	-	-
4326	2024	2	19.3	18.1	14.8	13.1	8.7	8.5	7.8	-	-	-	-	-	-
4326	2024	16	14.2	12.9	10.9	11.2	8.4	8.6	7.9	-	-	-	-	-	-
4326	2024	33	4.5	4.3	4	3.4	2.7	2.6	2.3	-	-	-	-	-	-
4326	2024	60	16	17	17	10	3	1	2	-	-	-	-	-	-
4326	2024	61	3.1	2.3	3.3	2.5	2.2	2.1	1.9	-	-	-	-	-	-
7342	2024	0	174.8	124.4	134.4	179.8	107.4	177	164	-	-	-	-	-	-
7342	2024	2	17.1	15.4	14.1	13.7	10.8	10.5	9.8	-	-	-	-	-	-
7342	2024	16	15.6	14.1	13.4	13.3	10.3	10.1	9.5	-	-	-	-	-	-
7342	2024	33	4.3	4.2	3.9	4.1	3.2	3.7	3.5	-	-	-	-	-	-
7342	2024	60	12	12	14	12	7	-	6	-	-	-	-	-	-
7342	2024	61	2	1.3	1.6	2.1	1.5	1.5	1.5	-	-	-	-	-	-
