Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
2980	2020	61	3	3.3	2.1	2.1	2.6	2.6	1.8	2.6	2.8	3.5	2.8	3.2	4.5
1673	2021	0	132.8	71.8	55.2	87.2	110.8	-	128.4	68	128.8	187.4	25.6	124.8	-
1673	2021	2	19.5	19	17.5	15.7	12.8	12	9.5	10.1	11.9	14.4	17.4	20.5	15
1673	2021	16	16.9	17	16	15.5	13	12.1	10	10.3	11.8	14.1	16.5	18.9	14.3
1673	2021	33	3.4	3.2	2.9	2.6	2.5	2.8	3.1	2.8	3.5	3.7	3.5	4.2	3.2
1673	2021	60	5	3	4	5	6	-	9	8	12	6	-	6	-
1673	2021	61	1.9	1.7	1.8	2.9	2.8	2.6	2.1	2	2	2.3	1.6	1.4	4.2
2112	2021	0	76.6	41.6	172.2	64.8	69.4	126.8	104.2	143.4	177.6	115	69.8	78.4	1239.8
2112	2021	2	18.2	19.1	17.4	14.8	11.8	11	8.9	9.8	11.1	14.2	17.2	19.3	14.4
2112	2021	16	16.7	15.4	14.8	14.6	11.9	11.8	10	10.3	11.4	13.7	15.8	18	13.7
2112	2021	33	2.9	2.9	2.7	2.6	3	2.8	3.1	3.2	3.6	3.7	3.3	3.2	3.1
2112	2021	60	-	4	4	7	8	4	9	7	-	9	5	6	-
2112	2021	61	1.9	1.6	1.7	2.6	3.1	3	2.9	2.1	2	2.7	1.9	1.6	4.3
2810	2021	0	47.8	-	-	-	-	-	55.9	75.2	101.1	46.4	288.5	92.1	-
2810	2021	2	19.4	18.3	17.3	16	13.3	12.2	10.2	10.2	12	14.7	17.7	20.3	15.1
2810	2021	16	16	15.7	14.9	13.8	11.9	11.5	9.9	9.4	10.5	12.9	15.4	17.5	13.3
2810	2021	33	3.2	2.9	3.8	3.4	4.8	3.9	3.7	4.2	4.4	3.9	4.9	4.3	3.9
2810	2021	60	10	6	13	6	-	13	7	14	13	10	9	10	-
2810	2021	61	2.3	2	2	2.8	2.6	2.5	2.3	2	2.4	2.8	3	1.7	4.2
2980	2021	0	13	43.8	37.2	10.4	51.8	100.2	29.6	43.4	86.6	68	126.6	135.8	746.4
2980	2021	2	19.5	18	17.5	15.6	12.8	11.5	9.5	10.1	11.9	14.3	17	19.9	14.8
2980	2021	16	14.3	14.4	14	12.5	11.1	10.8	9.2	8.9	9.9	12.3	14.5	16.6	12.4
2980	2021	33	4.1	3.5	3.5	3.6	3.7	3.5	3.3	3.9	4.2	3.5	3.7	3.5	3.7
2980	2021	60	10	6	10	13	12	13	8	13	15	9	10	8	127
2980	2021	61	2.6	1.7	2.6	2.9	2.8	2.5	2.7	2	2.7	3.4	3.2	2.1	4.4
1673	2022	0	36.4	173.4	151.6	35.2	156.6	182.2	238.6	-	224	102	206	192.6	-
1673	2022	2	20.4	20.6	18.5	15.9	12.9	11.9	11.4	10.9	12.4	14.1	17.3	18.5	15.4
1673	2022	16	17	19.9	15.9	15.3	13.4	12.2	11.7	11.4	12.5	12.9	16.3	17.8	14.7
1673	2022	33	4	3.8	3.9	3.3	3.2	4.1	4.4	3.5	3.8	3.9	4.5	4	3.9
1673	2022	60	8	2	8	4	5	15	15	4	10	7	14	8	100
1673	2022	61	1.6	2.4	1.6	2.6	2.3	2.8	2.4	2.8	2.4	2.7	1.4	1.7	4.1
2112	2022	0	5.6	91.2	67	23.4	180.4	205	228.6	-	162.4	174.2	201.6	103.6	-
2112	2022	2	19.8	20.8	18.4	15.3	12.6	10.9	10.9	10.7	11.5	13.7	16.4	18.6	15
2112	2022	16	16.6	18.2	15	14.3	13.1	11.4	11.7	11.2	11.7	12.5	15.7	17.2	14.1
2112	2022	33	2.9	3.2	3.2	2.8	2.9	3.2	3.6	2.9	3.1	3.2	3.7	3.1	3.2
2112	2022	60	4	6	6	4	8	10	10	2	8	9	11	7	85
2112	2022	61	1.3	2.5	1.4	2.8	2.9	2.6	2.7	3.1	2.6	2.8	1.6	2.2	4.3
2810	2022	0	47	144.2	308	96.6	83.8	92.6	94.4	70.8	212.4	47.3	81.2	78.2	1356.5
2810	2022	2	19.2	20	17	15.3	13.4	12.1	12.1	12	12.3	13.7	17.5	18.5	15.3
2810	2022	16	16.7	18.1	15.8	14.6	12.4	11.1	10.7	10.9	11.1	11.9	14.5	16.5	13.7
2810	2022	33	4.2	3.9	4.2	3.6	3.6	4.2	4.2	4	4.1	4.2	4.6	3.9	4
2810	2022	60	6	9	12	8	8	12	15	11	-	13	17	10	-
2810	2022	61	2.1	2.8	1.4	2.4	2.4	2.6	2.3	3.2	2.4	3	1.8	2	3.8
2980	2022	0	23.2	248.2	184.8	36.8	61.6	70.6	125	80	183.6	69	112.2	117.6	1312.6
2980	2022	2	19	19.6	16.7	15	12.3	11.2	10.5	11.1	12.3	13.2	17.2	17.6	14.6
2980	2022	16	15.2	17.3	15.5	13.9	12.1	10.3	10	10.4	10.9	11.1	13.8	16	13.1
2980	2022	33	3.5	3.5	3.8	2.9	2.8	3.5	3.6	3.4	3.7	3.7	4.1	3.4	3.5
2980	2022	60	5	3	8	6	6	11	15	11	12	13	15	5	110
2980	2022	61	1.9	3	1.3	2.4	2.3	3.1	2.3	3.2	2.4	3.2	1.9	2.1	4
1673	2023	0	168.8	199.2	-	62.2	330.6	165	57.4	57	286.8	-	75	-	-
1673	2023	2	19.7	19.7	17.4	16.2	14.5	11.6	10	9.1	12.9	14.2	16.3	19.1	15.1
1673	2023	16	18.5	19.3	16.6	16.2	15.2	11.3	10	9.6	13.1	13	14.6	17	14.5
1673	2023	33	5.2	4	3.3	3.8	5.2	3.7	4	3.4	4.3	4.3	3.9	4	4.1
1673	2023	60	15	6	-	9	18	9	12	-	13	-	13	-	-
1673	2023	61	1.2	1.6	2.6	2.5	3.6	1.8	1.9	1.6	2.1	2.5	2.1	1.9	4.1
2112	2023	0	234.8	127.4	60.6	54.8	214.2	165.6	47	95.6	142.4	73	-	89.8	-
2112	2023	2	19.5	19.2	16	15.6	13.8	10.3	10.1	8.4	12.7	14	15.4	18.5	14.4
2112	2023	16	17.8	17.6	14.9	15.1	14.5	10.5	10.4	9.5	12.7	13.2	14.2	17.5	14
2112	2023	33	3.7	3.7	2.7	3.3	3.5	3	4.2	2.7	4.1	3.9	3.4	3.3	3.4
2112	2023	60	11	7	2	7	12	5	17	8	15	14	7	6	111
2112	2023	61	1.3	2	2.5	2.8	3.5	2.5	2.3	1.8	2.1	2.6	1.9	2.5	4.2
2810	2023	0	252.1	449.9	44.8	103.1	69.7	372.1	133	16.6	190.5	99.9	222.3	100.2	2054.2
2810	2023	2	18.9	-	17.5	16.5	14.5	12.2	10.5	10	13.6	15	16.1	19.5	-
2810	2023	16	17.8	17.9	15	14.9	13.5	11.7	9.5	9	11.3	11.8	14.1	16.3	13.6
2810	2023	33	4	4.1	3.6	3.7	3.5	4.3	4	3.6	4.2	4.9	4.3	4.4	4.1
2810	2023	60	12	-	11	9	8	14	13	13	-	14	10	12	-
2810	2023	61	1.6	-	2.3	2.2	2.9	1.7	1.5	1.6	2.4	2.9	2.4	3.2	-
2980	2023	0	265.6	359.4	70	45.8	42.6	201	69.2	20.6	90.6	39	110	48.8	1362.6
2980	2023	2	18.6	19.1	17	16	13.8	11.4	10	9.1	13.1	14	15.3	19.3	14.7
2980	2023	16	17.5	17.1	14.1	14.4	13	11.1	9.4	8.6	10.5	11.1	13	16	13
2980	2023	33	4.2	4.2	3.4	3.3	3.5	3.7	4.3	3.5	4.4	4.6	4	4	3.9
2980	2023	60	8	10	9	9	7	-	18	7	-	17	11	9	-
2980	2023	61	1.5	2.2	2.4	2.4	3.3	2	1.9	1.9	2.4	3	2.4	3.3	4.1
1673	2024	0	59	46.4	50.4	88.2	87.2	158	161.8	-	-	-	-	-	-
1673	2024	2	21	19.7	16.6	15	11.2	11	9.5	-	-	-	-	-	-
1673	2024	16	18.8	18	14.2	14.3	10.9	11.2	9.8	-	-	-	-	-	-
1673	2024	33	4	3.7	3.9	3.3	3.2	3.5	3.1	-	-	-	-	-	-
1673	2024	60	7	5	10	5	8	9	7	-	-	-	-	-	-
1673	2024	61	1.9	2	2.5	2.5	1.7	2	2	-	-	-	-	-	-
2112	2024	0	67	71.8	155	62	101.8	80	130.4	-	-	-	-	-	-
2112	2024	2	20.1	18.5	15.3	14.4	10.2	10.4	8.7	-	-	-	-	-	-
2112	2024	16	18.7	17.2	14.8	14.7	11.3	11.6	10	-	-	-	-	-	-
2112	2024	33	2.9	2.8	2.9	2.6	2.6	2.6	2.3	-	-	-	-	-	-
2112	2024	60	5	3	8	6	5	6	-	-	-	-	-	-	-
2112	2024	61	2.5	1.6	2.4	2.6	2	2.3	2.3	-	-	-	-	-	-
2810	2024	0	104.7	33.7	45.8	31.6	129.6	261.4	138.5	-	-	-	-	-	-
2810	2024	2	20.4	19.9	16.6	14.8	11.5	11.9	10.3	-	-	-	-	-	-
2810	2024	16	17.5	16.4	13.6	13.3	10.8	11.3	9.9	-	-	-	-	-	-
2810	2024	33	4.1	4	4.3	3.3	3.3	3.9	3.3	-	-	-	-	-	-
2810	2024	60	11	8	16	9	8	-	-	-	-	-	-	-	-
2810	2024	61	2.1	2.2	2.8	2.7	1.3	1.5	1.7	-	-	-	-	-	-
2980	2024	0	138.8	22.4	1.6	27.6	83	-	-	-	-	-	-	-	-
2980	2024	2	20.2	19	16.4	15	10.9	10.7	9.6	-	-	-	-	-	-
2980	2024	16	16.5	15.6	12.3	12.5	10	10.4	9.4	-	-	-	-	-	-
2980	2024	33	3.8	3.6	4.1	3.5	3.5	3.1	2.9	-	-	-	-	-	-
2980	2024	60	11	11	18	10	11	-	-	-	-	-	-	-	-
2980	2024	61	2.7	2.2	2.8	3.1	1.6	2.2	2	-	-	-	-	-	-
